applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
109143,0,F,-11234,-1724,54956.86,309966.19,33810.94,Secondary,Civil marriage,House / apartment,Commercial associate,0.5705,0.4928,0.3678,1,0.2355,2,0.855,0.1386,0.37,5.640172855581633,0.6152269252646531,9.167630062932291,0,4.723287671232876,30.778082191780825,0.1534627025102367,0,1,1694.37,0.8427,0.4051,0.1311,0.5662
113266,0,F,-12137,-10229,78431.51,465692.93,20901.14,Secondary,Married,With parents,Commercial associate,0.4924,0.4153,0.4546,3,0.0526,2,0.8147,0.0068,0.07,5.937574451900773,0.2664890679779084,22.280743059947927,0,28.02465753424657,33.25205479452055,0.8427947598253276,0,11,1033.64,0.7254,0.7568,0.084,0.8123
109115,0,F,-14722,-4418,246060.2,807371.01,29158.68,Higher education,Civil marriage,House / apartment,Pensioner,0.6727,0.6041,0.6297,0,0.0723,1,0.8871,0.0603,0.88,3.2811930169934023,0.1185022201883929,27.688873776179168,0,12.104109589041096,40.33424657534247,0.3000950957750306,0,34,4932.38,0.7258,0.9885,0.1704,0.8237
111556,0,M,-9966,-14509,71378.34,197749.8,16714.17,Incomplete higher,Single / not married,With parents,Working,0.4812,0.6205,0.4811,2,0.0014,5,0.7007,0.0711,0.49,2.770445488085041,0.2341630528252688,11.83126652415286,0,39.75068493150685,27.304109589041097,1.4558498896247238,0,5,2222.87,0.6496,0.4757,0.0465,0.666
110396,1,M,-24826,-13280,111415.57,403192.97,20789.1,Higher education,Married,Municipal apartment,Working,0.487,0.5448,0.3814,3,0.1461,3,0.893,0.3358,7.41,3.618820690860352,0.1865906174514028,19.39444083678466,0,36.38356164383562,68.01643835616439,0.5349230645291227,0,12,5178.7,0.8,0.6538,0.0215,0.5854
112261,0,F,-22610,-9523,197516.41,607631.75,36297.51,Incomplete higher,Married,With parents,Pensioner,0.5229,0.5953,0.3149,1,0.0906,1,0.9644,0.1278,0.42,3.0763608451571187,0.1837695916000093,16.740314969263732,0,26.09041095890411,61.945205479452056,0.4211853162317558,0,29,7520.97,0.6649,0.7514,0.1418,0.7059
114680,0,F,-18119,-12431,84017.16,128463.38,11080.1,Secondary,Married,Rented apartment,Self-employed,0.5038,0.5228,0.5784,3,0.1328,2,0.9017,0.3522,2.98,1.5290135967461884,0.1318790113829127,11.59406323047626,0,34.057534246575344,49.64109589041096,0.6860753904740879,0,13,2021.35,0.4541,0.8921,0.0941,0.7493
111295,0,M,-10229,-3207,302321.52,968946.31,60860.95,Higher education,Married,House / apartment,Commercial associate,0.5368,0.5096,0.4154,1,0.3104,1,0.8967,0.046,1.11,3.205019311890202,0.2013120005482904,15.920657005846936,0,8.786301369863013,28.02465753424657,0.3135203832241666,0,39,15698.19,0.8285,0.8116,0.1191,0.5845
113269,0,F,-11533,-9956,172375.46,494070.32,25854.35,Higher education,Single / not married,House / apartment,Working,0.6694,0.473,0.4541,0,0.1357,0,0.5948,0.0715,0.69,2.866245114008688,0.1499885772603594,19.109755998507023,0,27.27671232876712,31.5972602739726,0.8632619439868204,1,27,2003.22,0.7248,0.8718,0.1226,0.7497
105010,0,F,-7391,-6571,173880.34,579361.68,42289.8,Higher education,Single / not married,House / apartment,Pensioner,0.2897,0.5484,0.7677,5,0.0603,3,0.6219,0.0101,0.13,3.331956217706959,0.2432120848164893,13.69979711419775,0,18.002739726027396,20.24931506849315,0.8890542551752131,0,24,4129.04,0.6014,0.816,0.0605,0.6922
116934,0,F,-7354,-9953,176113.9,749116.95,32119.48,Secondary,Married,House / apartment,Pensioner,0.5831,0.4068,0.8282,1,0.0514,0,0.8668,0.1192,0.09,4.25359355507998,0.1823790172155633,23.322823096762463,0,27.26849315068493,20.14794520547945,1.3534131085123742,0,34,4570.56,0.6969,0.8654,0.075,0.7804
109157,0,F,-14664,-12324,156536.82,265800.98,13831.78,Secondary,Single / not married,House / apartment,Pensioner,0.6455,0.3719,0.4417,6,0.0617,1,0.7174,0.223,3.29,1.6980093245793544,0.0883611919547107,19.21668650021906,0,33.76438356164383,40.175342465753424,0.8404255319148936,0,19,1818.92,0.7086,0.7927,0.1606,0.7006
114289,0,F,-16305,-5327,76553.61,336316.7,17792.69,Secondary,Married,House / apartment,Pensioner,0.56,0.4049,0.4077,2,0.0974,1,0.5501,0.0724,0.58,4.393218033741322,0.2324213058012548,18.90195917536921,0,14.594520547945203,44.67123287671233,0.3267095982827353,0,14,2105.93,0.8555,0.4148,0.0932,0.7151
117261,0,F,-16709,-3551,320661.18,1618318.03,159534.38,Secondary,Single / not married,Municipal apartment,Working,0.5462,0.6895,0.7268,3,0.1418,2,0.7342,0.2051,2.45,5.046816175253893,0.4975169741469797,10.144008018835814,0,9.728767123287671,45.778082191780825,0.2125201986953138,0,49,8706.08,0.5484,0.459,0.1412,0.7093
