applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
112652,0,M,-9151,-12852,78691.83,206790.99,18093.12,Incomplete higher,Married,House / apartment,Self-employed,0.6091,0.4658,0.3499,2,0.1895,0,0.779,0.3306,2.89,2.627858444771204,0.2299237417658224,11.429260956650928,0,35.21095890410959,25.07123287671233,1.404436673587586,0,7,1638.06,0.7249,0.8138,0.0658,0.8414
110954,0,M,-11928,365243,274605.92,608272.52,21633.28,Secondary,Married,House / apartment,Commercial associate,0.5546,0.4861,0.5964,2,0.1749,2,0.8455,0.1169,0.57,2.215074314494021,0.0787793649896549,28.117443124667183,1,,32.679452054794524,0.0,0,35,12401.8,0.3482,0.8045,0.1448,0.0473
118088,0,M,-11502,-7994,407472.73,1666993.63,147999.29,Secondary,Married,House / apartment,Working,0.3282,0.7556,0.5306,1,0.0464,2,0.6789,0.0496,0.67,4.091055688561048,0.3632127480040198,11.263524507448649,0,21.9013698630137,31.51232876712329,0.6950095635541645,0,27,11374.08,0.8904,0.9714,0.1123,0.6771
119165,0,F,-11242,-3777,103294.17,370802.62,24036.43,Incomplete higher,Married,House / apartment,Working,0.4472,0.2953,0.5733,2,0.1592,5,0.9403,0.101,0.92,3.5897729755706447,0.2326988057506052,15.42669273265622,0,10.347945205479451,30.8,0.335972246931151,0,10,3329.8,0.8023,0.8262,0.0,0.608
100320,0,F,-13912,-10680,77028.67,163985.84,6987.54,Secondary,Married,House / apartment,Working,0.6189,0.5591,0.3986,2,0.0211,4,0.8281,0.0245,0.18,2.1288935665123128,0.0907134966759779,23.468322184917724,0,29.26027397260274,38.11506849315069,0.7676825761932144,0,13,956.09,0.758,0.7492,0.1802,0.7667
102487,0,F,-22335,-6752,156202.38,638592.13,40364.7,Secondary,Single / not married,With parents,Commercial associate,0.4433,0.4532,0.6532,0,0.0306,1,0.8213,0.3047,3.88,4.088235595385934,0.2584128359631908,15.82055930057699,0,18.4986301369863,61.19178082191781,0.3023057980747705,0,25,2828.77,0.8062,0.9464,0.1296,0.6388
108788,0,F,-10361,-11961,372335.9,1127686.77,46130.8,Secondary,Single / not married,House / apartment,Working,0.5086,0.4713,0.6752,2,0.0347,2,0.7057,0.0932,0.95,3.028681279457608,0.1238956544346113,24.44541976293496,0,32.76986301369863,28.386301369863013,1.1544252485281346,0,35,4497.94,0.8959,0.6095,0.255,0.5442
112547,0,F,-16936,-6451,93638.4,507529.66,18846.98,Higher education,Married,House / apartment,Working,0.29,0.6709,0.437,2,0.1867,2,0.6542,0.1785,2.91,5.42010179584444,0.2012740499624085,26.928964746606617,0,17.673972602739727,46.4,0.3809045819555975,0,9,1576.26,0.8137,0.863,0.0784,0.5952
110956,0,M,-24403,-12675,354092.2,1149906.22,124748.77,Higher education,Married,With parents,Self-employed,0.1362,0.3981,0.6785,2,0.0476,1,0.5264,0.4215,0.47,3.247476843601751,0.3523058965998121,9.217776014945878,0,34.726027397260275,66.85753424657534,0.5194033520468795,0,32,7502.54,0.6702,0.5074,0.1044,0.6234
118807,1,F,-9391,-14308,69282.45,232002.46,21418.47,Secondary,Single / not married,House / apartment,State servant,0.6395,0.4686,0.5086,2,0.0196,5,0.6557,0.3671,3.51,3.3486468795488613,0.3091471216736706,10.831887618490022,0,39.2,25.72876712328767,1.5235864125226282,0,2,1777.73,0.322,0.9068,0.0262,0.7397
117250,0,F,-18986,-4904,127561.0,221962.7,10893.48,Higher education,Married,House / apartment,Working,0.7286,0.6978,0.6985,2,0.0726,2,0.4964,0.0183,0.27,1.7400514263764004,0.0853982016447033,20.375738515148512,0,13.435616438356163,52.01643835616439,0.2582955862214263,0,16,3104.54,0.7131,0.8032,0.0,0.7528
102949,0,F,-24983,365243,219545.76,405450.12,23314.77,Secondary,Married,House / apartment,Commercial associate,0.3807,0.2084,0.5443,3,0.133,2,0.39,0.0156,0.34,1.84676816350268,0.106195492001303,17.390268915369955,1,,68.44657534246575,0.0,0,22,7727.14,0.8221,0.9088,0.1932,0.0543
