applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
103269,1,F,-8611,-4264,123973.95,578630.47,51913.85,Secondary,Single / not married,House / apartment,Pensioner,0.3046,0.649,0.3141,1,0.2323,6,0.5741,0.0793,0.53,4.667355279072741,0.4187480515059817,11.145974918061365,0,11.68219178082192,23.59178082191781,0.4951805829752642,0,10,3569.56,0.8131,0.8262,0.0,0.6049
104071,0,F,-21025,-3284,130512.37,249027.6,9338.8,Incomplete higher,Separated,Rented apartment,Working,0.4679,0.6659,0.3445,6,0.2146,3,0.8376,0.1696,2.33,1.9080766060719,0.0715549031865715,26.66590996701932,0,8.997260273972604,57.602739726027394,0.1561950059453032,0,16,3565.26,0.7683,0.4573,0.0846,0.6646
110874,0,F,-9169,-6095,233593.23,1298790.44,63169.09,Higher education,Married,House / apartment,Working,0.5842,0.5442,0.2184,3,0.0416,2,0.8458,0.1061,1.64,5.560051718964629,0.2704234621868108,20.5605374400676,0,16.698630136986303,25.12054794520548,0.6647398843930636,0,28,4075.74,0.762,0.6015,0.2351,0.6461
115293,0,F,-21060,-5796,138528.39,665607.71,31369.3,Secondary,Married,House / apartment,State servant,0.5878,0.433,0.5362,1,0.4166,0,0.9421,0.2482,0.04,4.804846934263799,0.2264467233034325,21.218443191273,0,15.87945205479452,57.6986301369863,0.2752136752136752,0,12,3604.47,0.5499,0.6121,0.0927,0.7212
105441,0,F,-22756,-10727,146800.21,425544.9,18746.04,Lower secondary,Married,House / apartment,Working,0.6143,0.2432,0.7592,3,0.0044,1,0.6514,0.2025,3.43,2.898803073919309,0.1276976374897556,22.700522350320387,0,29.389041095890413,62.345205479452055,0.471392160309369,0,24,2229.06,0.7954,0.7397,0.1847,0.7767
109887,0,F,-9152,-11815,107487.03,336415.05,14579.83,Higher education,Married,House / apartment,Working,0.459,0.6653,0.6799,1,0.066,4,0.6288,0.348,6.74,3.1298199419967228,0.1356426910297921,23.07400360635206,0,32.36986301369863,25.07397260273973,1.2909746503496502,0,7,1364.43,0.6094,0.6221,0.0656,0.823
119435,0,F,-12553,-11025,121352.09,264443.98,10701.36,Higher education,Married,House / apartment,Working,0.5643,0.4879,0.4366,1,0.1665,1,0.7862,0.1845,3.03,2.179146481943574,0.0881843897373337,24.711249785074045,0,30.2054794520548,34.391780821917806,0.8782761092965826,0,16,5259.09,0.7235,0.5709,0.085,0.5824
108558,0,M,-24139,-7528,243602.53,857441.92,34691.51,Secondary,Widow,House / apartment,State servant,0.3183,0.515,0.2935,5,0.0666,4,0.7573,0.2036,2.14,3.5198399622532657,0.1424103025530974,24.71618906181945,0,20.624657534246577,66.13424657534246,0.3118604747504039,0,27,9318.6,0.5198,0.7316,0.1969,0.6827
113374,0,M,-20516,365243,198249.47,859924.08,47577.46,Secondary,Single / not married,House / apartment,Working,0.7094,0.4983,0.3974,1,0.0485,0,0.7325,0.0611,1.26,4.337585770090583,0.2399878294756601,18.074190593613025,1,,56.20821917808219,0.0,0,39,5095.11,0.6251,0.7627,0.0709,0.0624
109285,0,F,-18652,-12246,320201.69,1526207.25,151810.15,Higher education,Single / not married,House / apartment,Self-employed,0.4349,0.3845,0.5822,4,0.1289,4,0.9126,0.1005,1.35,4.766393487804515,0.4741078974317718,10.053393992430678,0,33.55068493150685,51.1013698630137,0.656551576238473,0,34,6367.74,0.7357,0.7004,0.0923,0.6298
114436,0,F,-21742,-12668,143194.2,494205.37,19278.15,Secondary,Single / not married,With parents,Pensioner,0.5181,0.3252,0.3961,4,0.0386,4,0.4589,0.1575,1.7,3.4512946055077647,0.1346294053809442,25.635518449643765,0,34.706849315068496,59.56712328767123,0.5826510900561127,0,15,5001.87,0.338,0.8912,0.1158,0.7152
102501,0,M,-23849,-14208,199624.27,302812.23,19734.75,Higher education,Married,Rented apartment,Working,0.6559,0.5129,0.3742,2,0.197,3,0.81,0.124,2.15,1.5169108946522385,0.098859472347726,15.34411279595637,0,38.92602739726028,65.33972602739726,0.5957482494024907,0,31,11011.33,0.6861,0.481,0.1784,0.8285
111297,0,F,-21093,-4227,128784.26,198659.36,7755.87,Incomplete higher,Civil marriage,House / apartment,Pensioner,0.2678,0.6758,0.5541,1,0.0357,0,0.5345,0.0178,0.32,1.5425748457148412,0.0602237416280529,25.614065217699626,0,11.58082191780822,57.78904109589041,0.200398236381738,0,26,1761.8,0.9046,0.4954,0.1922,0.6764
102194,0,F,-22757,365243,150278.13,526546.71,34195.66,Secondary,Married,House / apartment,Commercial associate,0.5069,0.4849,0.637,1,0.0816,1,0.8372,0.062,0.9,3.503814626918767,0.2275491450419299,15.398056653973043,1,,62.347945205479455,0.0,0,20,4999.89,0.5562,0.8671,0.1513,0.0
106451,0,M,-23940,-3083,228714.57,618051.58,66717.71,Secondary,Married,House / apartment,Working,0.5656,0.5422,0.4773,3,0.0967,5,0.8806,0.1938,3.45,2.7022833744260364,0.2917073013756841,9.263680962670929,0,8.446575342465753,65.58904109589041,0.1287802840434419,0,34,3456.45,0.5678,0.5954,0.144,0.503
118521,0,F,-7853,-1202,169487.82,773202.5,30710.63,Higher education,Single / not married,House / apartment,Working,0.5193,0.5489,0.4846,1,0.0943,2,0.8076,0.0555,1.11,4.561994484323416,0.1811966783217814,25.177031535986075,0,3.293150684931507,21.51506849315069,0.1530625238762256,0,31,6062.52,0.7287,0.6281,0.171,0.3564
108433,0,M,-24927,-12819,100104.63,313803.11,11745.71,Incomplete higher,Single / not married,House / apartment,Working,0.7478,0.4636,0.5115,2,0.262,3,0.8518,0.0274,0.25,3.1347512098091763,0.1173343330872907,26.71640198847069,0,35.12054794520548,68.2931506849315,0.5142616440004815,0,7,2654.27,0.6018,0.6593,0.1567,0.7052
110838,0,F,-21128,-6116,227409.15,1248698.85,87811.6,Secondary,Single / not married,House / apartment,Working,0.3347,0.629,0.5601,0,0.1282,2,0.7086,0.0043,0.08,5.490978924990486,0.3861392560501633,14.220203822729571,0,16.756164383561643,57.88493150684931,0.2894736842105263,0,33,4574.0,0.6432,0.8808,0.1487,0.6799
119914,1,F,-13922,365243,86358.75,494304.58,21010.08,Secondary,Separated,With parents,Pensioner,0.5264,0.3533,0.5813,0,0.2875,1,0.9092,0.1718,3.52,5.723850565229348,0.24328837552651,23.527020363558822,1,,38.14246575342466,0.0,0,4,1646.28,0.6964,0.7505,0.2007,0.0
104119,1,M,-16533,-13889,99856.9,524453.81,26902.0,Secondary,Single / not married,Municipal apartment,Working,0.7165,0.4639,0.6071,2,0.2479,1,0.5192,0.2658,4.71,5.25205378897202,0.2694055192981156,19.49497472306892,0,38.05205479452055,45.2958904109589,0.8400774209157443,0,14,3184.12,0.7605,0.287,0.1657,0.556
119377,1,M,-23004,-8312,136050.0,520059.58,58188.61,Incomplete higher,Married,House / apartment,Working,0.548,0.5208,0.4012,0,0.3254,1,0.5753,0.2343,2.61,3.822562146269754,0.4277001837559721,8.937480720024073,0,22.77260273972603,63.02465753424657,0.3613284646148496,0,14,3159.68,0.5663,0.7291,0.1211,0.5865
112806,0,M,-23717,-9555,71564.53,204263.39,14337.38,Secondary,Married,House / apartment,Self-employed,0.3618,0.2854,0.5528,2,0.1035,1,0.6928,0.1689,0.05,2.854254614681324,0.2003419850587993,14.246911918356076,0,26.17808219178082,64.97808219178083,0.4028755744824387,0,5,1646.94,0.7242,0.7742,0.0498,0.6035
108594,0,F,-13662,-2213,131721.43,733996.51,48367.7,Secondary,Civil marriage,House / apartment,Commercial associate,0.6496,0.4758,0.5139,2,0.2777,2,0.6457,0.115,0.52,5.572339368013239,0.3671968942335351,15.175344496430473,0,6.063013698630137,37.43013698630137,0.1619821402430098,0,15,5135.06,0.2851,0.7842,0.0757,0.4863
111146,1,F,-13737,-3612,97082.3,208801.39,10113.05,Lower secondary,Married,With parents,Working,0.2454,0.6038,0.263,1,0.1127,3,0.4373,0.3923,1.97,2.1507668236125435,0.1041698641255924,20.646727742866894,0,9.895890410958904,37.635616438356166,0.2629395064424547,0,14,2876.87,0.6627,0.6314,0.0562,0.5681
104869,0,M,-16256,-9729,481377.64,1628592.59,174107.3,Higher education,Married,House / apartment,Working,0.6699,0.4588,0.4724,2,0.2644,2,0.7074,0.0601,1.24,3.3831911885230066,0.3616854742152128,9.35395925386242,0,26.654794520547945,44.536986301369865,0.5984867125984251,0,35,8932.71,0.777,0.9464,0.1141,0.7261
113058,1,F,-14700,-504,166319.74,984499.99,36732.49,Secondary,Married,With parents,Working,0.4037,0.5818,0.5482,1,0.1081,3,0.6114,0.3203,0.47,5.919321362575483,0.2208546622307129,26.80188546978438,0,1.3808219178082193,40.273972602739725,0.0342857142857142,0,19,4156.54,0.3566,0.7204,0.1353,0.0064
101521,0,F,-17290,-8090,73320.27,288163.53,30678.71,Secondary,Married,Rented apartment,Commercial associate,0.811,0.4427,0.4823,2,0.1622,0,0.8518,0.0028,0.0,3.930202793852232,0.4184205813753822,9.392948073761904,0,22.164383561643834,47.36986301369863,0.4679005205320994,0,8,3012.06,0.6842,0.7979,0.1104,0.789
104578,1,F,-10651,-9208,38519.29,205340.76,8608.69,Secondary,Civil marriage,House / apartment,Self-employed,0.7414,0.5764,0.5981,4,0.1305,1,0.6246,0.0226,0.28,5.330855267581516,0.2234903602844185,23.852730206338013,0,25.22739726027397,29.18082191780822,0.8645197634024974,0,6,648.24,0.8201,0.8079,0.1152,0.6636
115220,0,F,-20022,-4918,391336.45,2286979.81,100405.31,Secondary,Married,House / apartment,Working,0.2975,0.3457,0.5782,4,0.145,0,0.5272,0.2153,4.07,5.844024521610496,0.256570299035523,22.777478701076667,0,13.473972602739726,54.85479452054795,0.2456298072120667,0,38,8634.9,0.592,0.6538,0.1563,0.9674
111634,0,M,-14152,-1980,162322.08,362953.33,13492.88,Higher education,Married,House / apartment,Working,0.5433,0.3825,0.5279,2,0.0219,0,0.84,0.0701,1.21,2.236007140864632,0.0831241196514978,26.89961891012149,0,5.424657534246576,38.772602739726025,0.1399095534200113,0,22,10203.19,0.7517,0.944,0.2025,0.3714
115678,0,M,-11505,-3862,243965.46,1298429.32,66807.56,Secondary,Separated,House / apartment,Commercial associate,0.3755,0.4225,0.3607,0,0.177,2,0.8445,0.0144,0.1,5.322185033897831,0.2738402395158724,19.435365099398933,0,10.58082191780822,31.52054794520548,0.3356801390699696,0,31,4095.87,0.5085,0.3453,0.1492,0.4975
114441,0,F,-15572,-13173,89774.06,242313.06,27549.29,Incomplete higher,Married,Municipal apartment,Self-employed,0.2658,0.6193,0.5006,2,0.2033,1,0.9084,0.1598,3.09,2.699143382843552,0.3068736113750453,8.795619052251437,0,36.09041095890411,42.66301369863014,0.8459414333418956,0,5,2350.68,0.5415,0.5679,0.0,0.5174
105858,0,F,-9112,-12846,145547.75,268920.38,26466.61,Lower secondary,Married,House / apartment,Working,0.6379,0.4579,0.2938,2,0.1075,3,0.5419,0.0419,0.77,1.8476436770750493,0.1818414231755558,10.160741402091164,0,35.1945205479452,24.964383561643835,1.4097892888498682,0,22,2803.93,0.6412,0.9452,0.1387,0.5177
101682,0,M,-24802,-12269,83786.27,220048.67,7676.25,Secondary,Married,House / apartment,Working,0.5221,0.4764,0.3576,5,0.0265,2,0.8792,0.1049,1.45,2.6263094179989155,0.0916170394027565,28.666167725126204,0,33.61369863013699,67.95068493150686,0.4946778485605999,0,6,2455.94,0.5537,0.7092,0.0811,0.5153
115445,0,M,-14366,-7031,63497.38,294701.54,16156.14,Secondary,Married,House / apartment,Pensioner,0.6274,0.4173,0.5404,2,0.0715,2,0.6172,0.0379,0.87,4.641160627414863,0.2544378996424734,18.240838467604267,0,19.263013698630136,39.35890410958904,0.4894194626200751,0,3,1341.24,0.749,0.5686,0.0879,0.5818
